time,x,y,z,cmd
2.692700353792437,0.3058452882094732,0.3,0.0,DRAW_SEGMENT
2.7008970751039123,0.3068026675503993,0.3,0.0,DRAW_SEGMENT
2.7090937964153876,0.3078317349864879,0.3,0.0,DRAW_SEGMENT
2.717290517726863,0.30892948908380313,0.3,0.0,DRAW_SEGMENT
2.7254872390383387,0.31009239560948537,0.3,0.0,DRAW_SEGMENT
2.733683960349814,0.31131643015566557,0.3,0.0,DRAW_SEGMENT
2.7418806816612893,0.31259712076337876,0.3,0.0,DRAW_SEGMENT
2.7500774029727646,0.3139295905464781,0.3,0.0,DRAW_SEGMENT
2.75827412428424,0.31530860031554886,0.3,0.0,DRAW_SEGMENT
2.7664708455957157,0.316728591201822,0.3,0.0,DRAW_SEGMENT
2.774667566907191,0.31818372728108835,0.3,0.0,DRAW_SEGMENT
2.7828642882186663,0.31966793819761236,0.3,0.0,DRAW_SEGMENT
2.7910610095301416,0.321174961788046,0.3,0.0,DRAW_SEGMENT
2.7992577308416173,0.3226983867053427,0.3,0.0,DRAW_SEGMENT
2.8074544521530926,0.324231695042671,0.3,0.0,DRAW_SEGMENT
2.815651173464568,0.32576830495732895,0.3,0.0,DRAW_SEGMENT
2.8238478947760433,0.32730161329465735,0.3,0.0,DRAW_SEGMENT
2.8320446160875186,0.32882503821195397,0.3,0.0,DRAW_SEGMENT
2.8402413373989943,0.3303320618023876,0.3,0.0,DRAW_SEGMENT
2.8484380587104696,0.3318162727189116,0.3,0.0,DRAW_SEGMENT
2.856634780021945,0.333271408798178,0.3,0.0,DRAW_SEGMENT
2.8648315013334202,0.3346913996844511,0.3,0.0,DRAW_SEGMENT
2.873028222644896,0.33607040945352185,0.3,0.0,DRAW_SEGMENT
2.8812249439563713,0.3374028792366212,0.3,0.0,DRAW_SEGMENT
2.8894216652678466,0.3386835698443344,0.3,0.0,DRAW_SEGMENT
2.897618386579322,0.3399076043905146,0.3,0.0,DRAW_SEGMENT
2.905815107890797,0.34107051091619683,0.3,0.0,DRAW_SEGMENT
2.914011829202273,0.34216826501351205,0.3,0.0,DRAW_SEGMENT
2.9222085505137483,0.34319733244960066,0.3,0.0,DRAW_SEGMENT
2.9304052718252236,0.34415471179052676,0.3,0.0,DRAW_SEGMENT
2.938601993136699,0.34503797702519184,0.3,0.0,DRAW_SEGMENT
2.9467987144481746,0.34584532018924863,0.3,0.0,DRAW_SEGMENT
2.95499543575965,0.34657559398901516,0.3,0.0,DRAW_SEGMENT
2.9631921570711253,0.3472283544253883,0.3,0.0,DRAW_SEGMENT
2.9713888783826006,0.34780390341775835,0.3,0.0,DRAW_SEGMENT
2.979585599694076,0.348303331427922,0.3,0.0,DRAW_SEGMENT
2.9877823210055516,0.3487285600839969,0.3,0.0,DRAW_SEGMENT
2.995979042317027,0.3490823848043351,0.3,0.0,DRAW_SEGMENT
3.0041757636285022,0.3493685174214373,0.3,0.0,DRAW_SEGMENT
3.012372484939978,0.3495916288058666,0.3,0.0,DRAW_SEGMENT
3.0205692062514533,0.3497573914901623,0.3,0.0,DRAW_SEGMENT
3.0287659275629286,0.3498725222927539,0.3,0.0,DRAW_SEGMENT
3.036962648874404,0.34994482494187484,0.3,0.0,DRAW_SEGMENT
3.0451593701858792,0.34998323269947645,0.3,0.0,DRAW_SEGMENT
3.053356091497355,0.3499978509851418,0.3,0.0,DRAW_SEGMENT
3.0615528128088303,0.35,0.3,0.0,DRAW_SEGMENT
3.0615528128088303,0.35,0.3,0.0,DRAW_SEGMENT
3.0696804769603996,0.350000746266829,0.300000746266829,0.0,DRAW_SEGMENT
3.0778081411119693,0.3500058668484378,0.30000586684843783,0.0,DRAW_SEGMENT
3.0859358052635386,0.3500194552728372,0.3000194552728372,0.0,DRAW_SEGMENT
3.0940634694151083,0.35004530532139033,0.30004530532139034,0.0,DRAW_SEGMENT
3.1021911335666776,0.35008691825162386,0.30008691825162387,0.0,DRAW_SEGMENT
3.1103187977182474,0.35014751002003836,0.30014751002003837,0.0,DRAW_SEGMENT
3.1184464618698167,0.35023001850491947,0.3002300185049195,0.0,DRAW_SEGMENT
3.1265741260213864,0.3503371107291484,0.3003371107291484,0.0,DRAW_SEGMENT
3.1347017901729557,0.35047119008301286,0.3004711900830129,0.0,DRAW_SEGMENT
3.1428294543245254,0.35063440354701786,0.30063440354701787,0.0,DRAW_SEGMENT
3.1509571184760947,0.3508286489146963,0.3008286489146963,0.0,DRAW_SEGMENT
3.1590847826276645,0.35105558201542,0.30105558201542,0.0,DRAW_SEGMENT
3.1672124467792337,0.35131662393721025,0.30131662393721026,0.0,DRAW_SEGMENT
3.1753401109308035,0.3516129682495488,0.3016129682495488,0.0,DRAW_SEGMENT
3.1834677750823728,0.3519455882261886,0.3019455882261886,0.0,DRAW_SEGMENT
3.1915954392339425,0.35231524406796433,0.30231524406796434,0.0,DRAW_SEGMENT
3.199723103385512,0.3527224901256036,0.3027224901256036,0.0,DRAW_SEGMENT
3.2078507675370815,0.35316768212253735,0.30316768212253736,0.0,DRAW_SEGMENT
3.215978431688651,0.3536509843777109,0.30365098437771093,0.0,DRAW_SEGMENT
3.2241060958402206,0.35417237702839466,0.30417237702839467,0.0,DRAW_SEGMENT
3.23223375999179,0.3547316632529947,0.3047316632529947,0.0,DRAW_SEGMENT
3.2403614241433596,0.35532847649386395,0.30532847649386397,0.0,DRAW_SEGMENT
3.248489088294929,0.3559622876801126,0.30596228768011263,0.0,DRAW_SEGMENT
3.2566167524464986,0.35663241245041905,0.306632412450419,0.0,DRAW_SEGMENT
3.264744416598068,0.3573380183758406,0.3073380183758406,0.0,DRAW_SEGMENT
3.2728720807496376,0.35807813218262446,0.3080781321826245,0.0,DRAW_SEGMENT
3.280999744901207,0.3588516469750183,0.3088516469750183,0.0,DRAW_SEGMENT
3.2891274090527767,0.35965732945808104,0.30965732945808105,0.0,DRAW_SEGMENT
3.297255073204346,0.36049382716049383,0.3104938271604938,0.0,DRAW_SEGMENT
3.3053827373559157,0.36135967565737054,0.3113596756573705,0.0,DRAW_SEGMENT
3.313510401507485,0.3622533057930688,0.3122533057930688,0.0,DRAW_SEGMENT
3.3216380656590547,0.3631730509040007,0.3131730509040007,0.0,DRAW_SEGMENT
3.329765729810624,0.3641171540414435,0.31411715404144347,0.0,DRAW_SEGMENT
3.3378933939621938,0.3650837751943505,0.3150837751943505,0.0,DRAW_SEGMENT
3.346021058113763,0.36607099851216174,0.31607099851216175,0.0,DRAW_SEGMENT
3.354148722265333,0.36707683952761494,0.31707683952761495,0.0,DRAW_SEGMENT
3.362276386416902,0.36809925237955604,0.31809925237955605,0.0,DRAW_SEGMENT
3.370404050568472,0.3691361370357502,0.3191361370357502,0.0,DRAW_SEGMENT
3.378531714720041,0.3701853465156925,0.3201853465156925,0.0,DRAW_SEGMENT
3.386659378871611,0.37124469411341865,0.32124469411341866,0.0,DRAW_SEGMENT
3.39478704302318,0.3723119606203159,0.3223119606203159,0.0,DRAW_SEGMENT
3.40291470717475,0.37338490154793375,0.32338490154793376,0.0,DRAW_SEGMENT
3.411042371326319,0.37446125435079475,0.32446125435079476,0.0,DRAW_SEGMENT
3.419170035477889,0.37553874564920525,0.32553874564920526,0.0,DRAW_SEGMENT
3.427297699629458,0.37661509845206625,0.3266150984520662,0.0,DRAW_SEGMENT
3.435425363781028,0.3776880393796841,0.3276880393796841,0.0,DRAW_SEGMENT
3.443553027932597,0.37875530588658135,0.3287553058865813,0.0,DRAW_SEGMENT
3.451680692084167,0.3798146534843075,0.3298146534843075,0.0,DRAW_SEGMENT
3.4598083562357362,0.3808638629642498,0.33086386296424974,0.0,DRAW_SEGMENT
3.467936020387306,0.38190074762044396,0.3319007476204439,0.0,DRAW_SEGMENT
3.4760636845388753,0.38292316047238506,0.332923160472385,0.0,DRAW_SEGMENT
3.484191348690445,0.38392900148783826,0.3339290014878382,0.0,DRAW_SEGMENT
3.4923190128420143,0.38491622480564947,0.3349162248056495,0.0,DRAW_SEGMENT
3.500446676993584,0.3858828459585565,0.33588284595855644,0.0,DRAW_SEGMENT
3.5085743411451533,0.3868269490959993,0.33682694909599925,0.0,DRAW_SEGMENT
3.516702005296723,0.3877466942069312,0.33774669420693115,0.0,DRAW_SEGMENT
3.5248296694482923,0.38864032434262946,0.3386403243426294,0.0,DRAW_SEGMENT
3.532957333599862,0.38950617283950617,0.3395061728395061,0.0,DRAW_SEGMENT
3.5410849977514314,0.39034267054191896,0.3403426705419189,0.0,DRAW_SEGMENT
3.549212661903001,0.3911483530249817,0.34114835302498164,0.0,DRAW_SEGMENT
3.5573403260545704,0.39192186781737554,0.3419218678173755,0.0,DRAW_SEGMENT
3.56546799020614,0.3926619816241594,0.34266198162415934,0.0,DRAW_SEGMENT
3.5735956543577094,0.393367587549581,0.34336758754958097,0.0,DRAW_SEGMENT
3.581723318509279,0.3940377123198874,0.3440377123198874,0.0,DRAW_SEGMENT
3.5898509826608485,0.394671523506136,0.344671523506136,0.0,DRAW_SEGMENT
3.597978646812418,0.39526833674700523,0.3452683367470052,0.0,DRAW_SEGMENT
3.6061063109639875,0.39582762297160534,0.3458276229716053,0.0,DRAW_SEGMENT
3.614233975115557,0.3963490156222891,0.34634901562228904,0.0,DRAW_SEGMENT
3.6223616392671265,0.39683231787746265,0.34683231787746266,0.0,DRAW_SEGMENT
3.6304893034186962,0.3972775098743964,0.3472775098743964,0.0,DRAW_SEGMENT
3.6386169675702655,0.39768475593203567,0.3476847559320356,0.0,DRAW_SEGMENT
3.6467446317218353,0.39805441177381146,0.3480544117738114,0.0,DRAW_SEGMENT
3.6548722958734046,0.3983870317504512,0.34838703175045116,0.0,DRAW_SEGMENT
3.6629999600249743,0.39868337606278975,0.3486833760627897,0.0,DRAW_SEGMENT
3.6711276241765436,0.39894441798458,0.34894441798458,0.0,DRAW_SEGMENT
3.6792552883281133,0.39917135108530377,0.3491713510853037,0.0,DRAW_SEGMENT
3.6873829524796826,0.3993655964529821,0.34936559645298204,0.0,DRAW_SEGMENT
3.6955106166312524,0.39952880991698714,0.3495288099169871,0.0,DRAW_SEGMENT
3.7036382807828216,0.3996628892708516,0.34966288927085154,0.0,DRAW_SEGMENT
3.7117659449343914,0.3997699814950806,0.34976998149508054,0.0,DRAW_SEGMENT
3.7198936090859607,0.3998524899799616,0.34985248997996155,0.0,DRAW_SEGMENT
3.7280212732375304,0.3999130817483762,0.34991308174837615,0.0,DRAW_SEGMENT
3.7361489373890997,0.39995469467860967,0.3499546946786096,0.0,DRAW_SEGMENT
3.7442766015406694,0.3999805447271628,0.3499805447271628,0.0,DRAW_SEGMENT
3.7524042656922387,0.3999941331515622,0.34999413315156214,0.0,DRAW_SEGMENT
3.7605319298438085,0.399999253733171,0.349999253733171,0.0,DRAW_SEGMENT
3.7686595939953778,0.4,0.35,0.0,DRAW_SEGMENT
3.7686595939953778,0.4,0.35,0.0,LIFT_PEN
3.776856315306853,0.4,0.35,2.1490148581647657e-06,LIFT_PEN
3.7850530366183284,0.4,0.35,1.6767300523614302e-05,LIFT_PEN
3.793249757929804,0.4,0.35,5.5175058125195364e-05,LIFT_PEN
3.8014464792412794,0.4,0.35,0.00012747770724607998,LIFT_PEN
3.8096432005527547,0.4,0.35,0.00024260850983764856,LIFT_PEN
3.81783992186423,0.4,0.35,0.00040837119413337326,LIFT_PEN
3.826036643175706,0.4,0.35,0.0006314825785627021,LIFT_PEN
3.834233364487181,0.4,0.35,0.0009176151956649409,LIFT_PEN
3.8424300857986564,0.4,0.35,0.001271439916003137,LIFT_PEN
3.8506268071101317,0.4,0.35,0.0016966685720779641,LIFT_PEN
3.8588235284216075,0.4,0.35,0.0021960965822416033,LIFT_PEN
3.867020249733083,0.4,0.35,0.002771645574611627,LIFT_PEN
3.875216971044558,0.4,0.35,0.0034244060109848867,LIFT_PEN
3.8834136923560334,0.4,0.35,0.004154679810751386,LIFT_PEN
3.8916104136675087,0.4,0.35,0.004962022974808175,LIFT_PEN
3.8998071349789845,0.4,0.35,0.005845288209473228,LIFT_PEN
3.9080038562904598,0.4,0.35,0.006802667550399326,LIFT_PEN
3.916200577601935,0.4,0.35,0.007831734986487942,LIFT_PEN
3.9243972989134104,0.4,0.35,0.008929489083803128,LIFT_PEN
3.932594020224886,0.4,0.35,0.010092395609485393,LIFT_PEN
3.9407907415363614,0.4,0.35,0.011316430155665577,LIFT_PEN
3.9489874628478367,0.4,0.35,0.012597120763378765,LIFT_PEN
3.957184184159312,0.4,0.35,0.01392959054647814,LIFT_PEN
3.965380905470788,0.4,0.35,0.01530860031554886,LIFT_PEN
3.973577626782263,0.4,0.35,0.01672859120182199,LIFT_PEN
3.9817743480937384,0.4,0.35,0.018183727281088347,LIFT_PEN
3.9899710694052137,0.4,0.35,0.019667938197612363,LIFT_PEN
3.998167790716689,0.4,0.35,0.021174961788046003,LIFT_PEN
4.006364512028164,0.4,0.35,0.022698386705342678,LIFT_PEN
4.01456123333964,0.4,0.35,0.024231695042671048,LIFT_PEN
4.022757954651116,0.4,0.35,0.025768304957328965,LIFT_PEN
4.030954675962591,0.4,0.35,0.027301613294657346,LIFT_PEN
4.0391513972740665,0.4,0.35,0.028825038211954007,LIFT_PEN
4.047348118585542,0.4,0.35,0.030332061802387657,LIFT_PEN
4.055544839897017,0.4,0.35,0.03181627271891166,LIFT_PEN
4.063741561208492,0.4,0.35,0.03327140879817801,LIFT_PEN
4.071938282519968,0.4,0.35,0.03469139968445114,LIFT_PEN
4.080135003831443,0.4,0.35,0.03607040945352187,LIFT_PEN
4.088331725142918,0.4,0.35,0.03740287923662122,LIFT_PEN
4.0965284464543945,0.4,0.35,0.038683569844334444,LIFT_PEN
4.10472516776587,0.4,0.35,0.0399076043905146,LIFT_PEN
4.112921889077345,0.4,0.35,0.04107051091619688,LIFT_PEN
4.12111861038882,0.4,0.35,0.042168265013512056,LIFT_PEN
4.129315331700296,0.4,0.35,0.04319733244960068,LIFT_PEN
4.137512053011771,0.4,0.35,0.04415471179052677,LIFT_PEN
4.145708774323246,0.4,0.35,0.045037977025191855,LIFT_PEN
4.153905495634722,0.4,0.35,0.04584532018924864,LIFT_PEN
4.162102216946197,0.4,0.35,0.04657559398901511,LIFT_PEN
4.170298938257673,0.4,0.35,0.04722835442538838,LIFT_PEN
4.1784956595691485,0.4,0.35,0.04780390341775838,LIFT_PEN
4.186692380880624,0.4,0.35,0.04830333142792203,LIFT_PEN
4.194889102192099,0.4,0.35,0.04872856008399689,LIFT_PEN
4.203085823503574,0.4,0.35,0.04908238480433513,LIFT_PEN
4.21128254481505,0.4,0.35,0.04936851742143733,LIFT_PEN
4.219479266126525,0.4,0.35,0.04959162880586665,LIFT_PEN
4.227675987438,0.4,0.35,0.04975739149016232,LIFT_PEN
4.2358727087494765,0.4,0.35,0.04987252229275394,LIFT_PEN
4.244069430060952,0.4,0.35,0.04994482494187485,LIFT_PEN
4.252266151372427,0.4,0.35,0.049983232699476465,LIFT_PEN
4.2604628726839024,0.4,0.35,0.049997850985141847,LIFT_PEN
4.268659593995378,0.4,0.35,0.05,LIFT_PEN
4.268659593995378,0.4,0.35,0.05,TRAVEL_APPROACH
4.276787258146947,0.400000746266829,0.350000746266829,0.05,TRAVEL_APPROACH
4.284914922298516,0.40000586684843786,0.3500058668484378,0.05,TRAVEL_APPROACH
4.2930425864500865,0.4000194552728372,0.3500194552728372,0.05,TRAVEL_APPROACH
4.301170250601656,0.4000453053213904,0.35004530532139033,0.05,TRAVEL_APPROACH
4.309297914753225,0.4000869182516239,0.35008691825162386,0.05,TRAVEL_APPROACH
4.317425578904794,0.4001475100200384,0.35014751002003836,0.05,TRAVEL_APPROACH
4.325553243056365,0.4002300185049195,0.35023001850491947,0.05,TRAVEL_APPROACH
4.333680907207934,0.40033711072914846,0.3503371107291484,0.05,TRAVEL_APPROACH
4.341808571359503,0.4004711900830129,0.35047119008301286,0.05,TRAVEL_APPROACH
4.3499362355110724,0.4006344035470179,0.35063440354701786,0.05,TRAVEL_APPROACH
4.358063899662643,0.40082864891469633,0.3508286489146963,0.05,TRAVEL_APPROACH
4.366191563814212,0.40105558201542,0.35105558201542,0.05,TRAVEL_APPROACH
4.374319227965781,0.4013166239372103,0.35131662393721025,0.05,TRAVEL_APPROACH
4.3824468921173505,0.40161296824954884,0.3516129682495488,0.05,TRAVEL_APPROACH
4.390574556268921,0.40194558822618864,0.3519455882261886,0.05,TRAVEL_APPROACH
4.39870222042049,0.4023152440679644,0.35231524406796433,0.05,TRAVEL_APPROACH
4.406829884572059,0.4027224901256036,0.3527224901256036,0.05,TRAVEL_APPROACH
4.4149575487236286,0.4031676821225374,0.35316768212253735,0.05,TRAVEL_APPROACH
4.423085212875199,0.40365098437771096,0.3536509843777109,0.05,TRAVEL_APPROACH
4.431212877026768,0.4041723770283947,0.35417237702839466,0.05,TRAVEL_APPROACH
4.439340541178337,0.40473166325299476,0.3547316632529947,0.05,TRAVEL_APPROACH
4.447468205329907,0.405328476493864,0.35532847649386395,0.05,TRAVEL_APPROACH
4.455595869481477,0.40596228768011267,0.3559622876801126,0.05,TRAVEL_APPROACH
4.463723533633046,0.40663241245041903,0.35663241245041905,0.05,TRAVEL_APPROACH
4.471851197784615,0.40733801837584066,0.3573380183758406,0.05,TRAVEL_APPROACH
4.479978861936185,0.4080781321826245,0.35807813218262446,0.05,TRAVEL_APPROACH
4.488106526087755,0.40885164697501836,0.3588516469750183,0.05,TRAVEL_APPROACH
4.496234190239324,0.4096573294580811,0.35965732945808104,0.05,TRAVEL_APPROACH
4.504361854390893,0.4104938271604938,0.36049382716049383,0.05,TRAVEL_APPROACH
4.512489518542463,0.4113596756573705,0.36135967565737054,0.05,TRAVEL_APPROACH
4.520617182694033,0.41225330579306885,0.3622533057930688,0.05,TRAVEL_APPROACH
4.528744846845602,0.41317305090400075,0.3631730509040007,0.05,TRAVEL_APPROACH
4.5368725109971715,0.4141171540414435,0.3641171540414435,0.05,TRAVEL_APPROACH
4.545000175148741,0.4150837751943505,0.3650837751943505,0.05,TRAVEL_APPROACH
4.553127839300311,0.4160709985121618,0.36607099851216174,0.05,TRAVEL_APPROACH
4.56125550345188,0.417076839527615,0.36707683952761494,0.05,TRAVEL_APPROACH
4.5693831676034495,0.4180992523795561,0.36809925237955604,0.05,TRAVEL_APPROACH
4.577510831755019,0.41913613703575026,0.3691361370357502,0.05,TRAVEL_APPROACH
4.585638495906589,0.42018534651569256,0.3701853465156925,0.05,TRAVEL_APPROACH
4.593766160058158,0.4212446941134187,0.37124469411341865,0.05,TRAVEL_APPROACH
4.601893824209728,0.42231196062031595,0.3723119606203159,0.05,TRAVEL_APPROACH
4.610021488361297,0.4233849015479338,0.37338490154793375,0.05,TRAVEL_APPROACH
4.618149152512867,0.4244612543507948,0.37446125435079475,0.05,TRAVEL_APPROACH
4.626276816664436,0.42553874564920524,0.37553874564920525,0.05,TRAVEL_APPROACH
4.634404480816006,0.42661509845206624,0.37661509845206625,0.05,TRAVEL_APPROACH
4.642532144967575,0.42768803937968414,0.3776880393796841,0.05,TRAVEL_APPROACH
4.650659809119145,0.4287553058865814,0.37875530588658135,0.05,TRAVEL_APPROACH
4.658787473270714,0.42981465348430753,0.3798146534843075,0.05,TRAVEL_APPROACH
4.666915137422284,0.4308638629642498,0.3808638629642498,0.05,TRAVEL_APPROACH
4.675042801573853,0.43190074762044395,0.38190074762044396,0.05,TRAVEL_APPROACH
4.683170465725423,0.43292316047238505,0.38292316047238506,0.05,TRAVEL_APPROACH
4.6912981298769925,0.43392900148783825,0.38392900148783826,0.05,TRAVEL_APPROACH
4.699425794028562,0.4349162248056495,0.38491622480564947,0.05,TRAVEL_APPROACH
4.707553458180131,0.4358828459585565,0.3858828459585565,0.05,TRAVEL_APPROACH
4.715681122331701,0.4368269490959993,0.3868269490959993,0.05,TRAVEL_APPROACH
4.7238087864832705,0.4377466942069312,0.3877466942069312,0.05,TRAVEL_APPROACH
4.73193645063484,0.43864032434262945,0.38864032434262946,0.05,TRAVEL_APPROACH
4.740064114786409,0.43950617283950616,0.38950617283950617,0.05,TRAVEL_APPROACH
4.748191778937979,0.44034267054191895,0.39034267054191896,0.05,TRAVEL_APPROACH
4.756319443089549,0.4411483530249817,0.3911483530249817,0.05,TRAVEL_APPROACH
4.764447107241118,0.4419218678173755,0.39192186781737554,0.05,TRAVEL_APPROACH
4.772574771392687,0.4426619816241594,0.3926619816241594,0.05,TRAVEL_APPROACH
4.780702435544257,0.443367587549581,0.393367587549581,0.05,TRAVEL_APPROACH
4.788830099695827,0.4440377123198874,0.3940377123198874,0.05,TRAVEL_APPROACH
4.796957763847396,0.44467152350613603,0.394671523506136,0.05,TRAVEL_APPROACH
4.805085427998965,0.4452683367470052,0.39526833674700523,0.05,TRAVEL_APPROACH
4.813213092150535,0.44582762297160533,0.39582762297160534,0.05,TRAVEL_APPROACH
4.821340756302105,0.44634901562228907,0.3963490156222891,0.05,TRAVEL_APPROACH
4.829468420453674,0.4468323178774627,0.39683231787746265,0.05,TRAVEL_APPROACH
4.837596084605243,0.4472775098743964,0.3972775098743964,0.05,TRAVEL_APPROACH
4.845723748756813,0.44768475593203566,0.39768475593203567,0.05,TRAVEL_APPROACH
4.853851412908383,0.44805441177381145,0.39805441177381146,0.05,TRAVEL_APPROACH
4.861979077059952,0.4483870317504512,0.3983870317504512,0.05,TRAVEL_APPROACH
4.870106741211521,0.44868337606278974,0.39868337606278975,0.05,TRAVEL_APPROACH
4.8782344053630915,0.44894441798458,0.39894441798458,0.05,TRAVEL_APPROACH
4.886362069514661,0.44917135108530376,0.39917135108530377,0.05,TRAVEL_APPROACH
4.89448973366623,0.4493655964529821,0.3993655964529821,0.05,TRAVEL_APPROACH
4.902617397817799,0.4495288099169871,0.39952880991698714,0.05,TRAVEL_APPROACH
4.9107450619693696,0.4496628892708516,0.3996628892708516,0.05,TRAVEL_APPROACH
4.918872726120939,0.4497699814950806,0.3997699814950806,0.05,TRAVEL_APPROACH
4.927000390272508,0.4498524899799616,0.3998524899799616,0.05,TRAVEL_APPROACH
4.935128054424077,0.4499130817483762,0.3999130817483762,0.05,TRAVEL_APPROACH
4.943255718575648,0.44995469467860966,0.39995469467860967,0.05,TRAVEL_APPROACH
4.951383382727217,0.4499805447271628,0.3999805447271628,0.05,TRAVEL_APPROACH
4.959511046878786,0.44999413315156217,0.3999941331515622,0.05,TRAVEL_APPROACH
4.9676387110303555,0.449999253733171,0.399999253733171,0.05,TRAVEL_APPROACH
4.975766375181926,0.45,0.4,0.05,TRAVEL_APPROACH
4.975766375181926,0.45,0.4,0.05,PEN_DOWN
4.983963096493401,0.45,0.4,0.04999785098514184,PEN_DOWN
4.992159817804876,0.45,0.4,0.04998323269947639,PEN_DOWN
5.000356539116352,0.45,0.4,0.049944824941874806,PEN_DOWN
5.008553260427827,0.45,0.4,0.04987252229275392,PEN_DOWN
5.016749981739303,0.45,0.4,0.04975739149016235,PEN_DOWN
5.024946703050778,0.45,0.4,0.04959162880586663,PEN_DOWN
5.033143424362254,0.45,0.4,0.0493685174214373,PEN_DOWN
5.041340145673729,0.45,0.4,0.049082384804335064,PEN_DOWN
5.049536866985204,0.45,0.4,0.04872856008399687,PEN_DOWN
5.05773358829668,0.45,0.4,0.048303331427922036,PEN_DOWN
5.065930309608155,0.45,0.4,0.0478039034177584,PEN_DOWN
5.07412703091963,0.45,0.4,0.04722835442538838,PEN_DOWN
5.082323752231106,0.45,0.4,0.04657559398901512,PEN_DOWN
5.090520473542582,0.45,0.4,0.04584532018924862,PEN_DOWN
5.098717194854057,0.45,0.4,0.04503797702519183,PEN_DOWN
5.106913916165532,0.45,0.4,0.044154711790526775,PEN_DOWN
5.115110637477008,0.45,0.4,0.043197332449600674,PEN_DOWN
5.123307358788483,0.45,0.4,0.04216826501351206,PEN_DOWN
5.131504080099958,0.45,0.4,0.04107051091619687,PEN_DOWN
5.139700801411434,0.45,0.4,0.039907604390514606,PEN_DOWN
5.147897522722909,0.45,0.4,0.03868356984433442,PEN_DOWN
5.156094244034385,0.45,0.4,0.037402879236621236,PEN_DOWN
5.16429096534586,0.45,0.4,0.036070409453521864,PEN_DOWN
5.172487686657336,0.45,0.4,0.034691399684451146,PEN_DOWN
5.180684407968811,0.45,0.4,0.03327140879817801,PEN_DOWN
5.188881129280286,0.45,0.4,0.03181627271891166,PEN_DOWN
5.197077850591762,0.45,0.4,0.03033206180238764,PEN_DOWN
5.205274571903237,0.45,0.4,0.028825038211954,PEN_DOWN
5.213471293214712,0.45,0.4,0.027301613294657325,PEN_DOWN
5.221668014526188,0.45,0.4,0.025768304957328955,PEN_DOWN
5.229864735837664,0.45,0.4,0.024231695042671038,PEN_DOWN
5.238061457149139,0.45,0.4,0.022698386705342657,PEN_DOWN
5.246258178460614,0.45,0.4,0.021174961788045996,PEN_DOWN
5.25445489977209,0.45,0.4,0.019667938197612346,PEN_DOWN
5.262651621083565,0.45,0.4,0.018183727281088344,PEN_DOWN
5.27084834239504,0.45,0.4,0.01672859120182199,PEN_DOWN
5.279045063706516,0.45,0.4,0.015308600315548863,PEN_DOWN
5.287241785017991,0.45,0.4,0.013929590546478132,PEN_DOWN
5.295438506329466,0.45,0.4,0.01259712076337878,PEN_DOWN
5.303635227640942,0.45,0.4,0.01131643015566556,PEN_DOWN
5.311831948952418,0.45,0.4,0.010092395609485404,PEN_DOWN
5.320028670263893,0.45,0.4,0.008929489083803123,PEN_DOWN
5.328225391575368,0.45,0.4,0.007831734986487947,PEN_DOWN
5.336422112886844,0.45,0.4,0.006802667550399322,PEN_DOWN
5.344618834198319,0.45,0.4,0.0058452882094732345,PEN_DOWN
5.352815555509794,0.45,0.4,0.004962022974808147,PEN_DOWN
5.36101227682127,0.45,0.4,0.004154679810751363,PEN_DOWN
5.369208998132745,0.45,0.4,0.0034244060109848914,PEN_DOWN
5.377405719444221,0.45,0.4,0.0027716455746116253,PEN_DOWN
5.385602440755696,0.45,0.4,0.0021960965822416245,PEN_DOWN
5.393799162067172,0.45,0.4,0.0016966685720779737,PEN_DOWN
5.401995883378647,0.45,0.4,0.0012714399160031128,PEN_DOWN
5.410192604690122,0.45,0.4,0.0009176151956648698,PEN_DOWN
5.418389326001598,0.45,0.4,0.0006314825785626726,PEN_DOWN
5.426586047313073,0.45,0.4,0.0004083711941333529,PEN_DOWN
5.434782768624548,0.45,0.4,0.00024260850983768428,PEN_DOWN
5.442979489936024,0.45,0.4,0.00012747770724606117,PEN_DOWN
5.4511762112475,0.45,0.4,5.517505812515505e-05,PEN_DOWN
5.459372932558975,0.45,0.4,1.6767300523537476e-05,PEN_DOWN
5.46756965387045,0.45,0.4,2.149014858156273e-06,PEN_DOWN
5.475766375181926,0.45,0.4,0.0,PEN_DOWN
5.475766375181926,0.45,0.4,0.0,DRAW_SEGMENT
5.483963096493401,0.45,0.4000021490148582,0.0,DRAW_SEGMENT
5.492159817804876,0.45,0.40001676730052366,0.0,DRAW_SEGMENT
5.500356539116352,0.45,0.4000551750581252,0.0,DRAW_SEGMENT
5.508553260427827,0.45,0.4001274777072461,0.0,DRAW_SEGMENT
5.516749981739303,0.45,0.40024260850983767,0.0,DRAW_SEGMENT
5.524946703050778,0.45,0.4004083711941334,0.0,DRAW_SEGMENT
5.533143424362254,0.45,0.40063148257856274,0.0,DRAW_SEGMENT
5.541340145673729,0.45,0.400917615195665,0.0,DRAW_SEGMENT
5.549536866985204,0.45,0.40127143991600317,0.0,DRAW_SEGMENT
5.55773358829668,0.45,0.401696668572078,0.0,DRAW_SEGMENT
5.565930309608155,0.45,0.40219609658224165,0.0,DRAW_SEGMENT
5.57412703091963,0.45,0.40277164557461165,0.0,DRAW_SEGMENT
5.5823237522311056,0.45,0.4034244060109849,0.0,DRAW_SEGMENT
