time,x,y,z,cmd
2.8650332345042426,0.4,0.35,0.04959162880586665,LIFT_PEN
2.873229955815718,0.4,0.35,0.04975739149016232,LIFT_PEN
2.8814266771271932,0.4,0.35,0.04987252229275394,LIFT_PEN
2.8896233984386686,0.4,0.35,0.04994482494187485,LIFT_PEN
2.8978201197501443,0.4,0.35,0.049983232699476465,LIFT_PEN
2.9060168410616196,0.4,0.35,0.049997850985141847,LIFT_PEN
2.914213562373095,0.4,0.35,0.05,LIFT_PEN
2.914213562373095,0.4,0.35,0.05,TRAVEL_APPROACH
2.922341226524664,0.400000746266829,0.350000746266829,0.05,TRAVEL_APPROACH
2.930468890676234,0.40000586684843786,0.3500058668484378,0.05,TRAVEL_APPROACH
2.9385965548278032,0.4000194552728372,0.3500194552728372,0.05,TRAVEL_APPROACH
2.946724218979373,0.4000453053213904,0.35004530532139033,0.05,TRAVEL_APPROACH
2.9548518831309423,0.4000869182516239,0.35008691825162386,0.05,TRAVEL_APPROACH
2.962979547282512,0.4001475100200384,0.35014751002003836,0.05,TRAVEL_APPROACH
2.9711072114340813,0.4002300185049195,0.35023001850491947,0.05,TRAVEL_APPROACH
2.979234875585651,0.40033711072914846,0.3503371107291484,0.05,TRAVEL_APPROACH
2.9873625397372203,0.4004711900830129,0.35047119008301286,0.05,TRAVEL_APPROACH
2.99549020388879,0.4006344035470179,0.35063440354701786,0.05,TRAVEL_APPROACH
3.0036178680403594,0.40082864891469633,0.3508286489146963,0.05,TRAVEL_APPROACH
3.011745532191929,0.40105558201542,0.35105558201542,0.05,TRAVEL_APPROACH
3.0198731963434984,0.4013166239372103,0.35131662393721025,0.05,TRAVEL_APPROACH
3.028000860495068,0.40161296824954884,0.3516129682495488,0.05,TRAVEL_APPROACH
3.0361285246466374,0.40194558822618864,0.3519455882261886,0.05,TRAVEL_APPROACH
3.044256188798207,0.4023152440679644,0.35231524406796433,0.05,TRAVEL_APPROACH
3.0523838529497764,0.4027224901256036,0.3527224901256036,0.05,TRAVEL_APPROACH
3.060511517101346,0.4031676821225374,0.35316768212253735,0.05,TRAVEL_APPROACH
3.0686391812529155,0.40365098437771096,0.3536509843777109,0.05,TRAVEL_APPROACH
3.076766845404485,0.4041723770283947,0.35417237702839466,0.05,TRAVEL_APPROACH
3.0848945095560545,0.40473166325299476,0.3547316632529947,0.05,TRAVEL_APPROACH
3.0930221737076242,0.405328476493864,0.35532847649386395,0.05,TRAVEL_APPROACH
3.1011498378591935,0.40596228768011267,0.3559622876801126,0.05,TRAVEL_APPROACH
3.1092775020107632,0.40663241245041903,0.35663241245041905,0.05,TRAVEL_APPROACH
3.1174051661623325,0.40733801837584066,0.3573380183758406,0.05,TRAVEL_APPROACH
3.1255328303139023,0.4080781321826245,0.35807813218262446,0.05,TRAVEL_APPROACH
3.1336604944654716,0.40885164697501836,0.3588516469750183,0.05,TRAVEL_APPROACH
3.1417881586170413,0.4096573294580811,0.35965732945808104,0.05,TRAVEL_APPROACH
3.1499158227686106,0.4104938271604938,0.36049382716049383,0.05,TRAVEL_APPROACH
3.1580434869201803,0.4113596756573705,0.36135967565737054,0.05,TRAVEL_APPROACH
3.1661711510717496,0.41225330579306885,0.3622533057930688,0.05,TRAVEL_APPROACH
3.1742988152233194,0.41317305090400075,0.3631730509040007,0.05,TRAVEL_APPROACH
3.1824264793748887,0.4141171540414435,0.3641171540414435,0.05,TRAVEL_APPROACH
3.1905541435264584,0.4150837751943505,0.3650837751943505,0.05,TRAVEL_APPROACH
3.1986818076780277,0.4160709985121618,0.36607099851216174,0.05,TRAVEL_APPROACH
3.2068094718295974,0.417076839527615,0.36707683952761494,0.05,TRAVEL_APPROACH
3.2149371359811667,0.4180992523795561,0.36809925237955604,0.05,TRAVEL_APPROACH
3.2230648001327364,0.41913613703575026,0.3691361370357502,0.05,TRAVEL_APPROACH
3.2311924642843057,0.42018534651569256,0.3701853465156925,0.05,TRAVEL_APPROACH
3.2393201284358755,0.4212446941134187,0.37124469411341865,0.05,TRAVEL_APPROACH
3.2474477925874448,0.42231196062031595,0.3723119606203159,0.05,TRAVEL_APPROACH
3.2555754567390145,0.4233849015479338,0.37338490154793375,0.05,TRAVEL_APPROACH
3.263703120890584,0.4244612543507948,0.37446125435079475,0.05,TRAVEL_APPROACH
3.2718307850421535,0.42553874564920524,0.37553874564920525,0.05,TRAVEL_APPROACH
3.279958449193723,0.42661509845206624,0.37661509845206625,0.05,TRAVEL_APPROACH
3.2880861133452925,0.42768803937968414,0.3776880393796841,0.05,TRAVEL_APPROACH
3.296213777496862,0.4287553058865814,0.37875530588658135,0.05,TRAVEL_APPROACH
3.3043414416484316,0.42981465348430753,0.3798146534843075,0.05,TRAVEL_APPROACH
3.312469105800001,0.4308638629642498,0.3808638629642498,0.05,TRAVEL_APPROACH
3.3205967699515706,0.43190074762044395,0.38190074762044396,0.05,TRAVEL_APPROACH
3.32872443410314,0.43292316047238505,0.38292316047238506,0.05,TRAVEL_APPROACH
3.3368520982547096,0.43392900148783825,0.38392900148783826,0.05,TRAVEL_APPROACH
3.344979762406279,0.4349162248056495,0.38491622480564947,0.05,TRAVEL_APPROACH
3.3531074265578487,0.4358828459585565,0.3858828459585565,0.05,TRAVEL_APPROACH
3.361235090709418,0.4368269490959993,0.3868269490959993,0.05,TRAVEL_APPROACH
3.3693627548609877,0.4377466942069312,0.3877466942069312,0.05,TRAVEL_APPROACH
3.377490419012557,0.43864032434262945,0.38864032434262946,0.05,TRAVEL_APPROACH
3.3856180831641267,0.43950617283950616,0.38950617283950617,0.05,TRAVEL_APPROACH
3.393745747315696,0.44034267054191895,0.39034267054191896,0.05,TRAVEL_APPROACH
3.4018734114672657,0.4411483530249817,0.3911483530249817,0.05,TRAVEL_APPROACH
3.410001075618835,0.4419218678173755,0.39192186781737554,0.05,TRAVEL_APPROACH
3.4181287397704048,0.4426619816241594,0.3926619816241594,0.05,TRAVEL_APPROACH
3.426256403921974,0.443367587549581,0.393367587549581,0.05,TRAVEL_APPROACH
3.434384068073544,0.4440377123198874,0.3940377123198874,0.05,TRAVEL_APPROACH
3.442511732225113,0.44467152350613603,0.394671523506136,0.05,TRAVEL_APPROACH
3.450639396376683,0.4452683367470052,0.39526833674700523,0.05,TRAVEL_APPROACH
3.458767060528252,0.44582762297160533,0.39582762297160534,0.05,TRAVEL_APPROACH
3.466894724679822,0.44634901562228907,0.3963490156222891,0.05,TRAVEL_APPROACH
3.475022388831391,0.4468323178774627,0.39683231787746265,0.05,TRAVEL_APPROACH
3.483150052982961,0.4472775098743964,0.3972775098743964,0.05,TRAVEL_APPROACH
3.49127771713453,0.44768475593203566,0.39768475593203567,0.05,TRAVEL_APPROACH
3.4994053812861,0.44805441177381145,0.39805441177381146,0.05,TRAVEL_APPROACH
3.507533045437669,0.4483870317504512,0.3983870317504512,0.05,TRAVEL_APPROACH
3.515660709589239,0.44868337606278974,0.39868337606278975,0.05,TRAVEL_APPROACH
3.523788373740808,0.44894441798458,0.39894441798458,0.05,TRAVEL_APPROACH
3.531916037892378,0.44917135108530376,0.39917135108530377,0.05,TRAVEL_APPROACH
3.5400437020439472,0.4493655964529821,0.3993655964529821,0.05,TRAVEL_APPROACH
3.548171366195517,0.4495288099169871,0.39952880991698714,0.05,TRAVEL_APPROACH
3.5562990303470863,0.4496628892708516,0.3996628892708516,0.05,TRAVEL_APPROACH
3.564426694498656,0.4497699814950806,0.3997699814950806,0.05,TRAVEL_APPROACH
3.5725543586502253,0.4498524899799616,0.3998524899799616,0.05,TRAVEL_APPROACH
3.580682022801795,0.4499130817483762,0.3999130817483762,0.05,TRAVEL_APPROACH
3.5888096869533643,0.44995469467860966,0.39995469467860967,0.05,TRAVEL_APPROACH
3.596937351104934,0.4499805447271628,0.3999805447271628,0.05,TRAVEL_APPROACH
3.6050650152565034,0.44999413315156217,0.3999941331515622,0.05,TRAVEL_APPROACH
3.613192679408073,0.449999253733171,0.399999253733171,0.05,TRAVEL_APPROACH
3.6213203435596424,0.45,0.4,0.05,TRAVEL_APPROACH
3.6213203435596424,0.45,0.4,0.05,PEN_DOWN
3.6295170648711177,0.45,0.4,0.04999785098514184,PEN_DOWN
3.637713786182593,0.45,0.4,0.04998323269947639,PEN_DOWN
3.6459105074940688,0.45,0.4,0.049944824941874806,PEN_DOWN
3.654107228805544,0.45,0.4,0.04987252229275392,PEN_DOWN
3.6623039501170194,0.45,0.4,0.04975739149016235,PEN_DOWN
3.6705006714284947,0.45,0.4,0.04959162880586663,PEN_DOWN
3.6786973927399704,0.45,0.4,0.0493685174214373,PEN_DOWN
3.6868941140514457,0.45,0.4,0.049082384804335064,PEN_DOWN
3.695090835362921,0.45,0.4,0.04872856008399687,PEN_DOWN
3.7032875566743964,0.45,0.4,0.048303331427922036,PEN_DOWN
3.711484277985872,0.45,0.4,0.0478039034177584,PEN_DOWN
3.7196809992973474,0.45,0.4,0.04722835442538838,PEN_DOWN
3.7278777206088227,0.45,0.4,0.04657559398901512,PEN_DOWN
3.736074441920298,0.45,0.4,0.04584532018924862,PEN_DOWN
3.7442711632317733,0.45,0.4,0.04503797702519183,PEN_DOWN
3.752467884543249,0.45,0.4,0.044154711790526775,PEN_DOWN
3.7606646058547244,0.45,0.4,0.043197332449600674,PEN_DOWN
3.7688613271661997,0.45,0.4,0.04216826501351206,PEN_DOWN
3.777058048477675,0.45,0.4,0.04107051091619687,PEN_DOWN
3.7852547697891508,0.45,0.4,0.039907604390514606,PEN_DOWN
3.793451491100626,0.45,0.4,0.03868356984433442,PEN_DOWN
3.8016482124121014,0.45,0.4,0.037402879236621236,PEN_DOWN
3.8098449337235767,0.45,0.4,0.036070409453521864,PEN_DOWN
3.818041655035052,0.45,0.4,0.034691399684451146,PEN_DOWN
3.8262383763465277,0.45,0.4,0.03327140879817801,PEN_DOWN
3.834435097658003,0.45,0.4,0.03181627271891166,PEN_DOWN
3.8426318189694784,0.45,0.4,0.03033206180238764,PEN_DOWN
3.8508285402809537,0.45,0.4,0.028825038211954,PEN_DOWN
3.8590252615924294,0.45,0.4,0.027301613294657325,PEN_DOWN
3.8672219829039047,0.45,0.4,0.025768304957328955,PEN_DOWN
3.87541870421538,0.45,0.4,0.024231695042671038,PEN_DOWN
3.8836154255268553,0.45,0.4,0.022698386705342657,PEN_DOWN
3.891812146838331,0.45,0.4,0.021174961788045996,PEN_DOWN
3.9000088681498064,0.45,0.4,0.019667938197612346,PEN_DOWN
3.9082055894612817,0.45,0.4,0.018183727281088344,PEN_DOWN
3.916402310772757,0.45,0.4,0.01672859120182199,PEN_DOWN
3.9245990320842328,0.45,0.4,0.015308600315548863,PEN_DOWN
3.932795753395708,0.45,0.4,0.013929590546478132,PEN_DOWN
3.9409924747071834,0.45,0.4,0.01259712076337878,PEN_DOWN
3.9491891960186587,0.45,0.4,0.01131643015566556,PEN_DOWN
3.957385917330134,0.45,0.4,0.010092395609485404,PEN_DOWN
3.9655826386416098,0.45,0.4,0.008929489083803123,PEN_DOWN
3.973779359953085,0.45,0.4,0.007831734986487947,PEN_DOWN
3.9819760812645604,0.45,0.4,0.006802667550399322,PEN_DOWN
3.9901728025760357,0.45,0.4,0.0058452882094732345,PEN_DOWN
3.9983695238875114,0.45,0.4,0.004962022974808147,PEN_DOWN
4.006566245198987,0.45,0.4,0.004154679810751363,PEN_DOWN
4.014762966510462,0.45,0.4,0.0034244060109848914,PEN_DOWN
4.022959687821937,0.45,0.4,0.0027716455746116253,PEN_DOWN
4.031156409133413,0.45,0.4,0.0021960965822416245,PEN_DOWN
4.039353130444888,0.45,0.4,0.0016966685720779737,PEN_DOWN
4.047549851756363,0.45,0.4,0.0012714399160031128,PEN_DOWN
4.0557465730678395,0.45,0.4,0.0009176151956648698,PEN_DOWN
4.063943294379315,0.45,0.4,0.0006314825785626726,PEN_DOWN
4.07214001569079,0.45,0.4,0.0004083711941333529,PEN_DOWN
4.080336737002265,0.45,0.4,0.00024260850983768428,PEN_DOWN
4.088533458313741,0.45,0.4,0.00012747770724606117,PEN_DOWN
4.096730179625216,0.45,0.4,5.517505812515505e-05,PEN_DOWN
4.104926900936691,0.45,0.4,1.6767300523537476e-05,PEN_DOWN
4.113123622248167,0.45,0.4,2.149014858156273e-06,PEN_DOWN
4.121320343559642,0.45,0.4,0.0,PEN_DOWN
4.121320343559642,0.45,0.4,0.0,DRAW_SEGMENT
4.129517064871117,0.45,0.4000021490148582,0.0,DRAW_SEGMENT
4.137713786182593,0.45,0.40001676730052366,0.0,DRAW_SEGMENT
4.145910507494068,0.45,0.4000551750581252,0.0,DRAW_SEGMENT
4.154107228805543,0.45,0.4001274777072461,0.0,DRAW_SEGMENT
4.162303950117019,0.45,0.40024260850983767,0.0,DRAW_SEGMENT
4.170500671428495,0.45,0.4004083711941334,0.0,DRAW_SEGMENT
4.17869739273997,0.45,0.40063148257856274,0.0,DRAW_SEGMENT
4.186894114051445,0.45,0.400917615195665,0.0,DRAW_SEGMENT
4.195090835362921,0.45,0.40127143991600317,0.0,DRAW_SEGMENT
4.203287556674396,0.45,0.401696668572078,0.0,DRAW_SEGMENT
4.211484277985871,0.45,0.40219609658224165,0.0,DRAW_SEGMENT
4.2196809992973465,0.45,0.40277164557461165,0.0,DRAW_SEGMENT
4.227877720608822,0.45,0.4034244060109849,0.0,DRAW_SEGMENT
4.236074441920298,0.45,0.4041546798107514,0.0,DRAW_SEGMENT
4.244271163231773,0.45,0.4049620229748082,0.0,DRAW_SEGMENT
4.252467884543249,0.45,0.40584528820947324,0.0,DRAW_SEGMENT
4.260664605854724,0.45,0.40680266755039934,0.0,DRAW_SEGMENT
4.268861327166199,0.45,0.40783173498648795,0.0,DRAW_SEGMENT
4.277058048477675,0.45,0.40892948908380317,0.0,DRAW_SEGMENT
4.28525476978915,0.45,0.4100923956094854,0.0,DRAW_SEGMENT
4.293451491100625,0.45,0.4113164301556656,0.0,DRAW_SEGMENT
4.3016482124121005,0.45,0.4125971207633788,0.0,DRAW_SEGMENT
4.309844933723577,0.45,0.41392959054647815,0.0,DRAW_SEGMENT
4.318041655035052,0.45,0.4153086003155489,0.0,DRAW_SEGMENT
4.326238376346527,0.45,0.41672859120182204,0.0,DRAW_SEGMENT
4.334435097658003,0.45,0.4181837272810884,0.0,DRAW_SEGMENT
4.342631818969478,0.45,0.4196679381976124,0.0,DRAW_SEGMENT
4.350828540280953,0.45,0.42117496178804603,0.0,DRAW_SEGMENT
4.3590252615924285,0.45,0.4226983867053427,0.0,DRAW_SEGMENT
4.367221982903904,0.45,0.42423169504267105,0.0,DRAW_SEGMENT
4.375418704215379,0.45,0.425768304957329,0.0,DRAW_SEGMENT
4.383615425526855,0.45,0.4273016132946574,0.0,DRAW_SEGMENT
4.391812146838331,0.45,0.428825038211954,0.0,DRAW_SEGMENT
4.400008868149806,0.45,0.4303320618023877,0.0,DRAW_SEGMENT
4.408205589461281,0.45,0.43181627271891165,0.0,DRAW_SEGMENT
4.416402310772757,0.45,0.43327140879817805,0.0,DRAW_SEGMENT
4.424599032084232,0.45,0.43469139968445114,0.0,DRAW_SEGMENT
4.432795753395707,0.45,0.4360704094535219,0.0,DRAW_SEGMENT
4.4409924747071825,0.45,0.43740287923662124,0.0,DRAW_SEGMENT
4.449189196018658,0.45,0.43868356984433443,0.0,DRAW_SEGMENT
4.457385917330134,0.45,0.43990760439051463,0.0,DRAW_SEGMENT
4.465582638641609,0.45,0.44107051091619687,0.0,DRAW_SEGMENT
4.473779359953085,0.45,0.4421682650135121,0.0,DRAW_SEGMENT
4.48197608126456,0.45,0.4431973324496007,0.0,DRAW_SEGMENT
4.490172802576035,0.45,0.4441547117905268,0.0,DRAW_SEGMENT
4.4983695238875105,0.45,0.4450379770251919,0.0,DRAW_SEGMENT
4.506566245198986,0.45,0.44584532018924866,0.0,DRAW_SEGMENT
4.514762966510461,0.45,0.4465755939890152,0.0,DRAW_SEGMENT
4.522959687821937,0.45,0.44722835442538833,0.0,DRAW_SEGMENT
4.531156409133413,0.45,0.4478039034177584,0.0,DRAW_SEGMENT
4.539353130444888,0.45,0.44830333142792206,0.0,DRAW_SEGMENT
4.547549851756363,0.45,0.4487285600839969,0.0,DRAW_SEGMENT
4.555746573067839,0.45,0.44908238480433516,0.0,DRAW_SEGMENT
4.563943294379314,0.45,0.44936851742143735,0.0,DRAW_SEGMENT
4.572140015690789,0.45,0.4495916288058666,0.0,DRAW_SEGMENT
4.5803367370022645,0.45,0.4497573914901623,0.0,DRAW_SEGMENT
4.58853345831374,0.45,0.44987252229275393,0.0,DRAW_SEGMENT
4.596730179625216,0.45,0.4499448249418749,0.0,DRAW_SEGMENT
4.604926900936691,0.45,0.4499832326994765,0.0,DRAW_SEGMENT
4.613123622248167,0.45,0.44999785098514183,0.0,DRAW_SEGMENT
4.621320343559642,0.45,0.45,0.0,DRAW_SEGMENT
4.621320343559642,0.45,0.45,0.0,DRAW_SEGMENT
4.629517064871117,0.4500021490148582,0.45,0.0,DRAW_SEGMENT
4.637713786182593,0.45001676730052365,0.45,0.0,DRAW_SEGMENT
4.645910507494068,0.4500551750581252,0.45,0.0,DRAW_SEGMENT
4.654107228805543,0.4501274777072461,0.45,0.0,DRAW_SEGMENT
4.662303950117019,0.45024260850983766,0.45,0.0,DRAW_SEGMENT
4.670500671428495,0.4504083711941334,0.45,0.0,DRAW_SEGMENT
4.67869739273997,0.4506314825785627,0.45,0.0,DRAW_SEGMENT
4.686894114051445,0.450917615195665,0.45,0.0,DRAW_SEGMENT
4.695090835362921,0.45127143991600316,0.45,0.0,DRAW_SEGMENT
4.703287556674396,0.45169666857207796,0.45,0.0,DRAW_SEGMENT
4.711484277985871,0.45219609658224164,0.45,0.0,DRAW_SEGMENT
4.7196809992973465,0.45277164557461164,0.45,0.0,DRAW_SEGMENT
4.727877720608822,0.4534244060109849,0.45,0.0,DRAW_SEGMENT
4.736074441920298,0.4541546798107514,0.45,0.0,DRAW_SEGMENT
4.744271163231773,0.4549620229748082,0.45,0.0,DRAW_SEGMENT
4.752467884543249,0.45584528820947323,0.45,0.0,DRAW_SEGMENT
4.760664605854724,0.45680266755039933,0.45,0.0,DRAW_SEGMENT
4.768861327166199,0.45783173498648794,0.45,0.0,DRAW_SEGMENT
4.777058048477675,0.45892948908380315,0.45,0.0,DRAW_SEGMENT
4.78525476978915,0.4600923956094854,0.45,0.0,DRAW_SEGMENT
4.793451491100625,0.4613164301556656,0.45,0.0,DRAW_SEGMENT
4.8016482124121005,0.4625971207633788,0.45,0.0,DRAW_SEGMENT
4.809844933723577,0.46392959054647814,0.45,0.0,DRAW_SEGMENT
4.818041655035052,0.4653086003155489,0.45,0.0,DRAW_SEGMENT
4.826238376346527,0.46672859120182203,0.45,0.0,DRAW_SEGMENT
4.834435097658003,0.46818372728108837,0.45,0.0,DRAW_SEGMENT
4.842631818969478,0.4696679381976124,0.45,0.0,DRAW_SEGMENT
4.850828540280953,0.471174961788046,0.45,0.0,DRAW_SEGMENT
4.8590252615924285,0.4726983867053427,0.45,0.0,DRAW_SEGMENT
4.867221982903904,0.47423169504267104,0.45,0.0,DRAW_SEGMENT
4.875418704215379,0.47576830495732897,0.45,0.0,DRAW_SEGMENT
4.883615425526855,0.47730161329465737,0.45,0.0,DRAW_SEGMENT
4.891812146838331,0.478825038211954,0.45,0.0,DRAW_SEGMENT
4.900008868149806,0.48033206180238763,0.45,0.0,DRAW_SEGMENT
4.908205589461281,0.48181627271891164,0.45,0.0,DRAW_SEGMENT
4.916402310772757,0.48327140879817804,0.45,0.0,DRAW_SEGMENT
4.924599032084232,0.48469139968445113,0.45,0.0,DRAW_SEGMENT
4.932795753395707,0.48607040945352187,0.45,0.0,DRAW_SEGMENT
4.9409924747071825,0.48740287923662123,0.45,0.0,DRAW_SEGMENT
4.949189196018658,0.4886835698443344,0.45,0.0,DRAW_SEGMENT
4.957385917330134,0.4899076043905146,0.45,0.0,DRAW_SEGMENT
4.965582638641609,0.49107051091619686,0.45,0.0,DRAW_SEGMENT
4.973779359953085,0.4921682650135121,0.45,0.0,DRAW_SEGMENT
4.98197608126456,0.4931973324496007,0.45,0.0,DRAW_SEGMENT
4.990172802576035,0.4941547117905268,0.45,0.0,DRAW_SEGMENT
4.9983695238875105,0.49503797702519187,0.45,0.0,DRAW_SEGMENT
5.006566245198986,0.49584532018924865,0.45,0.0,DRAW_SEGMENT
5.014762966510461,0.4965755939890152,0.45,0.0,DRAW_SEGMENT
5.022959687821937,0.4972283544253883,0.45,0.0,DRAW_SEGMENT
5.031156409133413,0.4978039034177584,0.45,0.0,DRAW_SEGMENT
5.039353130444888,0.49830333142792205,0.45,0.0,DRAW_SEGMENT
5.047549851756363,0.4987285600839969,0.45,0.0,DRAW_SEGMENT
5.055746573067839,0.49908238480433514,0.45,0.0,DRAW_SEGMENT
5.063943294379314,0.49936851742143734,0.45,0.0,DRAW_SEGMENT
5.072140015690789,0.4995916288058666,0.45,0.0,DRAW_SEGMENT
5.0803367370022645,0.4997573914901623,0.45,0.0,DRAW_SEGMENT
5.08853345831374,0.4998725222927539,0.45,0.0,DRAW_SEGMENT
5.096730179625216,0.49994482494187487,0.45,0.0,DRAW_SEGMENT
5.104926900936691,0.4999832326994765,0.45,0.0,DRAW_SEGMENT
5.113123622248167,0.4999978509851418,0.45,0.0,DRAW_SEGMENT
5.121320343559642,0.5,0.45,0.0,DRAW_SEGMENT
5.121320343559642,0.5,0.45,0.0,LIFT_PEN
5.129517064871117,0.5,0.45,2.1490148581647657e-06,LIFT_PEN
5.137713786182593,0.5,0.45,1.6767300523614302e-05,LIFT_PEN
5.145910507494068,0.5,0.45,5.5175058125195364e-05,LIFT_PEN
5.154107228805543,0.5,0.45,0.00012747770724607998,LIFT_PEN
5.162303950117019,0.5,0.45,0.00024260850983764856,LIFT_PEN
5.170500671428495,0.5,0.45,0.00040837119413337326,LIFT_PEN
5.17869739273997,0.5,0.45,0.0006314825785627021,LIFT_PEN
5.186894114051445,0.5,0.45,0.0009176151956649409,LIFT_PEN
5.195090835362921,0.5,0.45,0.001271439916003137,LIFT_PEN
5.203287556674396,0.5,0.45,0.0016966685720779641,LIFT_PEN
5.211484277985871,0.5,0.45,0.0021960965822416033,LIFT_PEN
5.2196809992973465,0.5,0.45,0.002771645574611627,LIFT_PEN
5.227877720608822,0.5,0.45,0.0034244060109848867,LIFT_PEN
5.236074441920298,0.5,0.45,0.004154679810751386,LIFT_PEN
5.244271163231773,0.5,0.45,0.004962022974808175,LIFT_PEN
5.252467884543249,0.5,0.45,0.005845288209473228,LIFT_PEN
5.260664605854724,0.5,0.45,0.006802667550399326,LIFT_PEN
5.268861327166199,0.5,0.45,0.007831734986487942,LIFT_PEN
5.277058048477675,0.5,0.45,0.008929489083803128,LIFT_PEN
5.28525476978915,0.5,0.45,0.010092395609485393,LIFT_PEN
5.293451491100625,0.5,0.45,0.011316430155665577,LIFT_PEN
5.301648212412101,0.5,0.45,0.012597120763378765,LIFT_PEN
5.309844933723577,0.5,0.45,0.01392959054647814,LIFT_PEN
5.318041655035052,0.5,0.45,0.01530860031554886,LIFT_PEN
5.326238376346527,0.5,0.45,0.01672859120182199,LIFT_PEN
5.334435097658003,0.5,0.45,0.018183727281088347,LIFT_PEN
5.342631818969478,0.5,0.45,0.019667938197612363,LIFT_PEN
5.350828540280953,0.5,0.45,0.021174961788046003,LIFT_PEN
5.3590252615924285,0.5,0.45,0.022698386705342678,LIFT_PEN
5.367221982903904,0.5,0.45,0.024231695042671048,LIFT_PEN
5.37541870421538,0.5,0.45,0.025768304957328965,LIFT_PEN
5.383615425526855,0.5,0.45,0.027301613294657346,LIFT_PEN
5.391812146838331,0.5,0.45,0.028825038211954007,LIFT_PEN
5.400008868149806,0.5,0.45,0.030332061802387657,LIFT_PEN
5.408205589461281,0.5,0.45,0.03181627271891166,LIFT_PEN
5.416402310772757,0.5,0.45,0.03327140879817801,LIFT_PEN
5.424599032084232,0.5,0.45,0.03469139968445114,LIFT_PEN
5.432795753395707,0.5,0.45,0.03607040945352187,LIFT_PEN
5.440992474707183,0.5,0.45,0.03740287923662122,LIFT_PEN
5.449189196018659,0.5,0.45,0.038683569844334444,LIFT_PEN
5.457385917330134,0.5,0.45,0.0399076043905146,LIFT_PEN
5.465582638641609,0.5,0.45,0.04107051091619688,LIFT_PEN
5.473779359953085,0.5,0.45,0.042168265013512056,LIFT_PEN
5.48197608126456,0.5,0.45,0.04319733244960068,LIFT_PEN
5.490172802576035,0.5,0.45,0.04415471179052677,LIFT_PEN
5.4983695238875105,0.5,0.45,0.045037977025191855,LIFT_PEN
5.506566245198986,0.5,0.45,0.04584532018924864,LIFT_PEN
5.514762966510462,0.5,0.45,0.04657559398901511,LIFT_PEN
5.522959687821937,0.5,0.45,0.04722835442538838,LIFT_PEN
5.531156409133413,0.5,0.45,0.04780390341775838,LIFT_PEN
5.539353130444888,0.5,0.45,0.04830333142792203,LIFT_PEN
5.547549851756363,0.5,0.45,0.04872856008399689,LIFT_PEN
5.555746573067839,0.5,0.45,0.04908238480433513,LIFT_PEN
5.563943294379314,0.5,0.45,0.04936851742143733,LIFT_PEN
5.572140015690789,0.5,0.45,0.04959162880586665,LIFT_PEN
5.5803367370022645,0.5,0.45,0.04975739149016232,LIFT_PEN
5.588533458313741,0.5,0.45,0.04987252229275394,LIFT_PEN
5.596730179625216,0.5,0.45,0.04994482494187485,LIFT_PEN
5.604926900936691,0.5,0.45,0.049983232699476465,LIFT_PEN
5.613123622248167,0.5,0.45,0.049997850985141847,LIFT_PEN
5.621320343559642,0.5,0.45,0.05,LIFT_PEN
5.621320343559642,0.5,0.45,0.05,HOME_END
5.629344308769458,0.4999999607908704,0.4499999686326963,0.05,HOME_END
5.637368273979273,0.4999996875070704,0.44999975000565634,0.05,HOME_END
5.645392239189089,0.4999989493112156,0.44999915944897245,0.05,HOME_END
5.653416204398904,0.49999751888132427,0.44999801510505943,0.05,HOME_END
5.66144016960872,0.4999951723930186,0.4499961379144149,0.05,HOME_END
5.6694641348185355,0.49999168950172457,0.44999335160137965,0.05,HOME_END
5.677488100028351,0.4999868533248728,0.44998948265989824,0.05,HOME_END
5.685512065238167,0.49998045042409894,0.44998436033927913,0.05,HOME_END
5.693536030447983,0.4999722707874441,0.4499778166299553,0.05,HOME_END
5.701559995657798,0.4999621078115555,0.4499696862492444,0.05,HOME_END
5.709583960867613,0.49994975828388666,0.4499598066271093,0.05,HOME_END
5.717607926077429,0.49993502236489834,0.4499480178919187,0.05,HOME_END
5.725631891287245,0.4999177035702586,0.4499341628562069,0.05,HOME_END
5.7336558564970606,0.49989760875304357,0.44991808700243485,0.05,HOME_END
5.741679821706876,0.4998745480859378,0.44989963846875025,0.05,HOME_END
5.749703786916691,0.4998483350434347,0.44987866803474774,0.05,HOME_END
5.757727752126507,0.49981878638403726,0.4498550291072298,0.05,HOME_END
5.765751717336323,0.49978572213245837,0.4498285777059667,0.05,HOME_END
5.773775682546138,0.4997489655618213,0.44979917244945705,0.05,HOME_END
5.781799647755954,0.4997083431758603,0.44976667454068825,0.05,HOME_END
5.78982361296577,0.499663684691121,0.4497309477528968,0.05,HOME_END
5.797847578175585,0.4996148230191608,0.4496918584153287,0.05,HOME_END
5.8058715433854005,0.4995615942487498,0.44964927539899985,0.05,HOME_END
5.813895508595216,0.4995038376280706,0.4496030701024565,0.05,HOME_END
5.821919473805032,0.49944139554691946,0.4495531164375356,0.05,HOME_END
5.829943439014848,0.4993741135189063,0.4494992908151251,0.05,HOME_END
5.837967404224663,0.4993018401636556,0.44944147213092445,0.05,HOME_END
5.845991369434479,0.4992244271890064,0.44937954175120515,0.05,HOME_END
5.854015334644294,0.4991417293732134,0.44931338349857075,0.05,HOME_END
5.86203929985411,0.49905360454714687,0.44924288363771747,0.05,HOME_END
